cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2013-01-02,1462.42000,-0.20860,2.07680,1.03290,0.74600,0.50160,0.37720,0.18760,0.23280,0.12150,0.03000,0.01000,0.52260,0.48245
2013-01-03,1459.37000,0.48650,1.13560,1.30960,0.71770,0.55160,0.38090,0.29180,0.13700,0.18280,0.04000,0.01000,0.49494,0.50258
2013-01-04,1466.47000,-0.31230,0.13840,0.91790,1.10140,0.67020,0.54010,0.39590,0.31630,0.17640,0.05000,0.01000,0.49321,0.51725
2013-01-07,1461.89000,-0.32420,0.08610,-0.01210,0.61020,0.81720,0.50460,0.41660,0.30590,0.24520,0.01000,0.01000,0.47305,0.49863
2013-01-08,1457.15000,0.26560,-0.31930,-0.05060,-0.09020,0.42370,0.62660,0.38530,0.32300,0.23500,0.02000,0.01000,0.55803,0.49169
2013-01-09,1461.02000,0.75970,-0.02980,-0.12440,0.02820,-0.01920,0.39720,0.57470,0.37010,0.31650,0.03000,0.01000,0.45459,0.47038
2013-01-10,1472.12000,-0.00480,0.51040,0.23300,0.09650,0.17420,0.11050,0.44850,0.59730,0.41330,0.04000,0.01000,0.39653,0.45529
2013-01-11,1472.05000,-0.09310,0.37460,0.33820,0.17330,0.07620,0.14420,0.09400,0.39150,0.52990,0.05000,0.01000,0.48103,0.48205
2013-01-14,1470.68010,0.11290,-0.04890,0.21880,0.23030,0.11990,0.04790,0.11020,0.07050,0.33750,0.01000,0.01000,0.50208,0.51299
2013-01-15,1472.34000,0.01970,0.00990,0.00500,0.19230,0.20670,0.11870,0.05720,0.11050,0.07520,0.02000,0.01000,0.52144,0.51744
2013-01-16,1472.63000,0.56430,0.06620,0.01310,0.00870,0.15770,0.17550,0.10450,0.05250,0.10040,0.03000,0.01000,0.51012,0.50224
2013-01-17,1480.93990,0.34030,0.29120,0.23180,0.15080,0.11970,0.22530,0.23090,0.16200,0.10940,0.04000,0.01000,0.47920,0.48863
2013-01-18,1485.98000,0.44280,0.45000,0.30720,0.25880,0.18870,0.15650,0.24170,0.24460,0.18190,0.05000,0.01000,0.49520,0.48844
